amc,amcName,checkDigit,email,folio,isin,postedDate,purchasePrice,scheme,schemeName,stampDuty,sttTax,tax,totalTax,trxnAmount,trxnCharge,trxnDate,trxnDesc,trxnMode,trxnTypeFlag,trxnUnits
H,MFHMF Test Fund,24,test@kfintech.com,17068694,INF179KB1MG8,17-FEB-2022,28.267,HRERP,HDFC Retirement Savings Fund -Equity Plan -Regular Plan - Growth Option ,0.02,0.00,0.00,0.00,499.98,0.00,17-FEB-2022,SIP Purchase - Instalment 15/241 - via HDFC MFOnline - Partners,N,AP,17.688
H,MFHMF Test Fund,24,test@kfintech.com,17068694,INF179KB1MG8,21-MAR-2022,28.093,HRERP,HDFC Retirement Savings Fund -Equity Plan -Regular Plan - Growth Option ,0.02,0.00,0.00,0.00,499.98,0.00,21-MAR-2022,SIP Purchase - Instalment 16/241 - via HDFC MFOnline - Partners,N,AP,17.797
H,MFHMF Test Fund,24,test@kfintech.com,17068694,INF179KB1MG8,19-APR-2022,28.842,HRERP,HDFC Retirement Savings Fund -Equity Plan -Regular Plan - Growth Option ,0.02,0.00,0.00,0.00,499.98,0.00,19-APR-2022,SIP Purchase - Instalment 17/241 - via HDFC MFOnline - Partners,N,AP,17.335
H,MFHMF Test Fund,24,test@kfintech.com,17068694,INF179KB1MG8,19-MAY-2022,27.041,HRERP,HDFC Retirement Savings Fund -Equity Plan -Regular Plan - Growth Option ,0.02,0.00,0.00,0.00,499.98,0.00,19-MAY-2022,SIP Purchase - Instalment 18/241 - via HDFC MFOnline - Partners,N,AP,18.490
H,MFHMF Test Fund,03,test@kfintech.com,17068798,INF179K01814,01-OCT-2020,20.820,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",0.25,0.00,0.00,0.00,4999.75,0.00,01-OCT-2020,Purchase,N,FP,240.142
H,MFHMF Test Fund,03,test@kfintech.com,17068798,INF179K01814,26-OCT-2020,0.000,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",,0.00,0.00,0.00,55.23,0.00,26-OCT-2020,IDCW Paid @ Rs.0.23 per unit,N,DP,0.000
H,MFHMF Test Fund,03,test@kfintech.com,17068798,INF179K01814,25-NOV-2020,0.000,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",,0.00,0.00,0.00,55.23,0.00,25-NOV-2020,IDCW Paid @ Rs.0.23 per unit,N,DP,0.000
H,MFHMF Test Fund,03,test@kfintech.com,17068798,INF179K01814,03-DEC-2020,23.923,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",1.00,0.00,0.00,0.00,19999.00,0.00,03-DEC-2020,Purchase,N,AP,835.974
H,MFHMF Test Fund,03,test@kfintech.com,17068798,INF179K01814,04-DEC-2020,0,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",0,0,0,0,0,0,04-DEC-2020,Change of Account Statement despatch option,N,,0
H,MFHMF Test Fund,03,test@kfintech.com,17068798,INF179K01814,08-DEC-2020,0,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",0,0,0,0,0,0,08-DEC-2020,Change of Bank Mandate,N,,0
H,MFHMF Test Fund,03,test@kfintech.com,17068798,INF179K01814,21-DEC-2020,0,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",0,0,0,0,0,0,21-DEC-2020,Form 15G Registration,N,,0
H,MFHMF Test Fund,03,test@kfintech.com,17068798,INF179K01814,28-DEC-2020,0.000,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",,0.00,0.00,0.00,247.51,0.00,28-DEC-2020,IDCW Paid @ Rs.0.23 per unit,N,DP,0.000
H,MFHMF Test Fund,03,test@kfintech.com,17068798,INF179K01814,25-JAN-2021,0.000,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",,0.00,0.00,0.00,247.51,0.00,25-JAN-2021,IDCW Paid @ Rs.0.23 per unit,N,DP,0.000
H,MFHMF Test Fund,03,test@kfintech.com,17068798,INF179K01814,22-FEB-2021,26.978,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",0.50,0.00,0.00,0.00,9999.50,0.00,22-FEB-2021,Purchase,N,AP,370.654
H,MFHMF Test Fund,03,test@kfintech.com,17068798,INF179K01814,25-FEB-2021,0.000,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",,0.00,0.00,0.00,332.76,0.00,25-FEB-2021,IDCW Paid @ Rs.0.23 per unit,N,DP,0.000
H,MFHMF Test Fund,03,test@kfintech.com,17068798,INF179K01814,25-MAR-2021,0.000,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",,0.00,0.00,0.00,332.76,0.00,25-MAR-2021,IDCW Paid @ Rs.0.23 per unit,N,DP,0.000
H,MFHMF Test Fund,03,test@kfintech.com,17068798,INF179K01814,25-APR-2021,0,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",0,0,0,0,0,0,25-APR-2021,Form 15G Registration,N,,0
H,MFHMF Test Fund,03,test@kfintech.com,17068798,INF179K01814,26-APR-2021,0.000,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",,0.00,0.00,0.00,332.76,0.00,26-APR-2021,IDCW Paid @ Rs.0.23 per unit,N,DP,0.000
H,MFHMF Test Fund,03,test@kfintech.com,17068798,INF179K01814,25-MAY-2021,0.000,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",,0.00,0.00,0.00,332.76,0.00,25-MAY-2021,IDCW Paid @ Rs.0.23 per unit,N,DP,0.000
H,MFHMF Test Fund,03,test@kfintech.com,17068798,INF179K01814,07-JUN-2021,28.515,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",0.50,0.00,0.00,0.00,9999.50,0.00,07-JUN-2021,Purchase,N,AP,350.675
H,MFHMF Test Fund,03,test@kfintech.com,17068798,INF179K01814,25-JUN-2021,0.000,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",,0.00,0.00,0.00,413.41,0.00,25-JUN-2021,IDCW Paid @ Rs.0.23 per unit,N,DP,0.000
H,MFHMF Test Fund,03,test@kfintech.com,17068798,INF179K01814,26-JUL-2021,0.000,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",,0.00,0.00,0.00,413.41,0.00,26-JUL-2021,IDCW Paid @ Rs.0.23 per unit,N,DP,0.000
H,MFHMF Test Fund,03,test@kfintech.com,17068798,INF179K01814,28-JUL-2021,27.879,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",,0.92,0.00,0.00,-42593.50,0.00,28-JUL-2021,Redemption  - NEFT PAYOUT - via myCAMS Mobile App - N214211584930485 less STT,N,FR,-1527.829
H,MFHMF Test Fund,03,test@kfintech.com,17068798,INF179K01814,28-JUL-2021,28.161,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",,0.08,0.00,0.00,-7592.52,0.00,28-JUL-2021,Redemption  - NEFT PAYOUT - via myCAMS Mobile App - N214211584930485 less STT,N,FR,-269.616
H,MFHMF Test Fund,03,test@kfintech.com,17068798,INF179K01814,16-SEP-2021,29.494,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",0.75,0.00,0.00,0.00,14999.25,0.00,16-SEP-2021,Purchase,N,AP,508.553
H,MFHMF Test Fund,03,test@kfintech.com,17068798,INF179K01814,27-SEP-2021,0.000,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",,0.00,0.00,0.00,116.97,0.00,27-SEP-2021,IDCW Paid @ Rs.0.23 per unit,N,DP,0.000
H,MFHMF Test Fund,03,test@kfintech.com,17068798,INF179K01814,25-OCT-2021,0.000,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",,0.00,0.00,0.00,132.22,0.00,25-OCT-2021,IDCW Paid @ Rs.0.26 per unit,N,DP,0.000
H,MFHMF Test Fund,03,test@kfintech.com,17068798,INF179K01814,25-NOV-2021,0.000,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",,0.00,0.00,0.00,132.22,0.00,25-NOV-2021,IDCW Paid @ Rs.0.26 per unit,N,DP,0.000
H,MFHMF Test Fund,03,test@kfintech.com,17068798,INF179K01814,09-DEC-2021,29.108,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",,0.02,0.00,0.00,-2220.45,0.00,09-DEC-2021,*Redemption  - NEFT PAYOUT - via myCAMS Mobile App - N348211751677865 less STT,N,PR,-76.283
H,MFHMF Test Fund,03,test@kfintech.com,17068798,INF179K01814,09-DEC-2021,28.817,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",,-0.02,0.00,0.00,-7779.55,0.00,09-DEC-2021,*Redemption  - NEFT PAYOUT - via myCAMS Mobile App - N348211751677865,N,PR,-269.964
H,MFHMF Test Fund,03,test@kfintech.com,17068798,INF179K01814,27-DEC-2021,0.000,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",,0.00,0.00,0.00,42.20,0.00,27-DEC-2021,IDCW Paid @ Rs.0.26 per unit,N,DP,0.000
H,MFHMF Test Fund,03,test@kfintech.com,17068798,INF179K01814,25-JAN-2022,0.000,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",,0.00,0.00,0.00,42.20,0.00,25-JAN-2022,IDCW Paid @ Rs.0.26 per unit,N,DP,0.000
H,MFHMF Test Fund,03,test@kfintech.com,17068798,INF179K01814,25-FEB-2022,0.000,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",,0.00,0.00,0.00,42.20,0.00,25-FEB-2022,IDCW Paid @ Rs.0.26 per unit,N,DP,0.000
H,MFHMF Test Fund,03,test@kfintech.com,17068798,INF179K01814,25-MAR-2022,0.000,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",,0.00,0.00,0.00,42.20,0.00,25-MAR-2022,IDCW Paid @ Rs.0.26 per unit,N,DP,0.000
H,MFHMF Test Fund,03,test@kfintech.com,17068798,INF179K01814,25-APR-2022,0.000,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",,0.00,0.00,0.00,42.20,0.00,25-APR-2022,IDCW Paid @ Rs.0.26 per unit,N,DP,0.000
H,MFHMF Test Fund,03,test@kfintech.com,17068798,INF179K01814,25-MAY-2022,0.000,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",,0.00,0.00,0.00,42.20,0.00,25-MAY-2022,IDCW Paid @ Rs.0.26 per unit,N,DP,0.000
H,MFHMF Test Fund,03,test@kfintech.com,17068798,INF179K01814,11-DEC-2024,0,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",0,0,0,0,0,0,11-DEC-2024,Lien Marked - 1000.000 - In favour of Guardian Securities Private Limited,N,,0
H,MFHMF Test Fund,03,test@kfintech.com,17068798,INF179K01814,21-DEC-2024,0,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",0,0,0,0,0,0,21-DEC-2024,Lien Marked - 1.000 - In favour of Guardian Securities Private Limited,N,,0
H,MFHMF Test Fund,03,test@kfintech.com,17068798,INF179K01814,06-MAR-2025,0,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",0,0,0,0,0,0,06-MAR-2025,Lien Marked - 5.000 - In favour of Bajaj Finance Limited,N,,0
H,MFHMF Test Fund,03,test@kfintech.com,17068798,INF179K01814,06-MAR-2025,0,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",0,0,0,0,0,0,06-MAR-2025,Lien Marked - 5.000 - In favour of Bajaj Finance Limited,N,,0
H,MFHMF Test Fund,03,test@kfintech.com,17068798,INF179K01814,07-MAR-2025,0,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",0,0,0,0,0,0,07-MAR-2025,Lien Marked - 5.000 - In favour of Bajaj Finance Limited,N,,0
H,MFHMF Test Fund,03,test@kfintech.com,17068798,INF179K01814,22-MAR-2025,0,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",0,0,0,0,0,0,22-MAR-2025,Lien Marked - 5.000 - In favour of Bajaj Finance Limited,N,,0
H,MFHMF Test Fund,03,test@kfintech.com,17068798,INF179K01814,22-MAR-2025,0,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",0,0,0,0,0,0,22-MAR-2025,Lien Marked - 5.000 - In favour of Bajaj Finance Limited,N,,0
H,MFHMF Test Fund,03,test@kfintech.com,17068798,INF179K01814,25-MAR-2025,0,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",0,0,0,0,0,0,25-MAR-2025,Lien Marked - 5.000 - In favour of Bajaj Finance Limited,N,,0
H,MFHMF Test Fund,03,test@kfintech.com,17068798,INF179K01814,28-MAR-2025,0,GFD,"HDFC Balanced Advantage Fund - Regular Plan - IDCW (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",0,0,0,0,0,0,28-MAR-2025,Lien Marked - 5.000 - In favour of Bajaj Finance Limited,N,,0
H,MFHMF Test Fund,93,test@kfintech.com,17070902,INF179K01442,28-SEP-2020,43.8694,54,HDFC Low Duration Fund - Regular Plan - Growth (formerly HDFC Cash Management Fund - Treasury Advantage Plan),0.10,0.00,0.00,0.00,1999.90,0.00,28-SEP-2020,SIP Purchase - via Distributor,N,FPS,45.588
H,MFHMF Test Fund,93,test@kfintech.com,17070902,INF179K01442,29-SEP-2020,0,54,HDFC Low Duration Fund - Regular Plan - Growth (formerly HDFC Cash Management Fund - Treasury Advantage Plan),0,0,0,0,0,0,29-SEP-2020,Address Updated from KRA Data,N,,0
H,MFHMF Test Fund,93,test@kfintech.com,17070902,INF179K01442,29-SEP-2020,0,54,HDFC Low Duration Fund - Regular Plan - Growth (formerly HDFC Cash Management Fund - Treasury Advantage Plan),0,0,0,0,0,0,29-SEP-2020,Registration of Nominee,N,,0
H,MFHMF Test Fund,93,test@kfintech.com,17070902,INF179K01442,26-OCT-2020,44.2090,54,HDFC Low Duration Fund - Regular Plan - Growth (formerly HDFC Cash Management Fund - Treasury Advantage Plan),0.10,0.00,0.00,0.00,1999.90,0.00,26-OCT-2020,SIP Purchase - via Distributor,N,APS,45.237
H,MFHMF Test Fund,93,test@kfintech.com,17070902,INF179K01442,25-NOV-2020,44.4879,54,HDFC Low Duration Fund - Regular Plan - Growth (formerly HDFC Cash Management Fund - Treasury Advantage Plan),0.10,0.00,0.00,0.00,1999.90,0.00,25-NOV-2020,SIP Purchase - via Distributor,N,APS,44.954
H,MFHMF Test Fund,93,test@kfintech.com,17070902,INF179K01442,28-DEC-2020,44.7123,54,HDFC Low Duration Fund - Regular Plan - Growth (formerly HDFC Cash Management Fund - Treasury Advantage Plan),0.10,0.00,0.00,0.00,1999.90,0.00,28-DEC-2020,SIP Purchase - via Distributor,N,APS,44.728
H,MFHMF Test Fund,93,test@kfintech.com,17070902,INF179K01442,25-JAN-2021,44.8255,54,HDFC Low Duration Fund - Regular Plan - Growth (formerly HDFC Cash Management Fund - Treasury Advantage Plan),0.10,0.00,0.00,0.00,1999.90,0.00,25-JAN-2021,SIP Purchase - via Distributor,N,APS,44.615
H,MFHMF Test Fund,93,test@kfintech.com,17070902,INF179K01442,26-FEB-2021,44.8968,54,HDFC Low Duration Fund - Regular Plan - Growth (formerly HDFC Cash Management Fund - Treasury Advantage Plan),0.10,0.00,0.00,0.00,1999.90,0.00,26-FEB-2021,SIP Purchase - via Distributor,N,APS,44.544
H,MFHMF Test Fund,93,test@kfintech.com,17070902,INF179K01442,26-MAR-2021,44.9925,54,HDFC Low Duration Fund - Regular Plan - Growth (formerly HDFC Cash Management Fund - Treasury Advantage Plan),0.10,0.00,0.00,0.00,1999.90,0.00,26-MAR-2021,SIP Purchase - via Distributor,N,APS,44.450
H,MFHMF Test Fund,93,test@kfintech.com,17070902,INF179K01442,27-APR-2021,45.1809,54,HDFC Low Duration Fund - Regular Plan - Growth (formerly HDFC Cash Management Fund - Treasury Advantage Plan),0.10,0.00,0.00,0.00,1999.90,0.00,27-APR-2021,SIP Purchase - via Distributor,N,APS,44.264
H,MFHMF Test Fund,93,test@kfintech.com,17070902,INF179K01442,27-MAY-2021,45.3745,54,HDFC Low Duration Fund - Regular Plan - Growth (formerly HDFC Cash Management Fund - Treasury Advantage Plan),0.10,0.00,0.00,0.00,1999.90,0.00,27-MAY-2021,SIP Purchase - via Distributor,N,APS,44.075
H,MFHMF Test Fund,93,test@kfintech.com,17070902,INF179K01442,25-JUN-2021,45.5509,54,HDFC Low Duration Fund - Regular Plan - Growth (formerly HDFC Cash Management Fund - Treasury Advantage Plan),0.10,0.00,0.00,0.00,1999.90,0.00,25-JUN-2021,SIP Purchase - via Distributor,N,APS,43.905
H,MFHMF Test Fund,93,test@kfintech.com,17070902,INF179K01442,27-JUL-2021,45.7276,54,HDFC Low Duration Fund - Regular Plan - Growth (formerly HDFC Cash Management Fund - Treasury Advantage Plan),0.10,0.00,0.00,0.00,1999.90,0.00,27-JUL-2021,SIP Purchase - via Distributor,N,APS,43.735
H,MFHMF Test Fund,93,test@kfintech.com,17070902,INF179K01442,25-AUG-2021,45.9150,54,HDFC Low Duration Fund - Regular Plan - Growth (formerly HDFC Cash Management Fund - Treasury Advantage Plan),0.10,0.00,0.00,0.00,1999.90,0.00,25-AUG-2021,SIP Purchase - via Distributor,N,APS,43.557
H,MFHMF Test Fund,93,test@kfintech.com,17070902,INF179K01442,28-SEP-2021,46.0617,54,HDFC Low Duration Fund - Regular Plan - Growth (formerly HDFC Cash Management Fund - Treasury Advantage Plan),0.10,0.00,0.00,0.00,1999.90,0.00,28-SEP-2021,SIP Purchase - via Distributor,N,APS,43.418
H,MFHMF Test Fund,93,test@kfintech.com,17070902,INF179K01442,25-OCT-2021,46.1921,54,HDFC Low Duration Fund - Regular Plan - Growth (formerly HDFC Cash Management Fund - Treasury Advantage Plan),0.10,0.00,0.00,0.00,1999.90,0.00,25-OCT-2021,SIP Purchase - via Distributor,N,APS,43.295
H,MFHMF Test Fund,93,test@kfintech.com,17070902,INF179K01442,25-NOV-2021,46.2850,54,HDFC Low Duration Fund - Regular Plan - Growth (formerly HDFC Cash Management Fund - Treasury Advantage Plan),0.10,0.00,0.00,0.00,1999.90,0.00,25-NOV-2021,SIP Purchase - via Distributor,N,APS,43.208
H,MFHMF Test Fund,93,test@kfintech.com,17070902,INF179K01442,27-DEC-2021,46.3741,54,HDFC Low Duration Fund - Regular Plan - Growth (formerly HDFC Cash Management Fund - Treasury Advantage Plan),0.10,0.00,0.00,0.00,1999.90,0.00,27-DEC-2021,SIP Purchase Instalment No - 16/61 Distributor/PRUDENTC,N,APS,43.125
H,MFHMF Test Fund,93,test@kfintech.com,17070902,INF179K01442,25-JAN-2022,46.5017,54,HDFC Low Duration Fund - Regular Plan - Growth (formerly HDFC Cash Management Fund - Treasury Advantage Plan),0.10,0.00,0.00,0.00,1999.90,0.00,25-JAN-2022,SIP Purchase Instalment No - 17/61 Distributor/PRUDENTC,N,APS,43.007
H,MFHMF Test Fund,93,test@kfintech.com,17070902,INF179K01442,25-FEB-2022,46.6035,54,HDFC Low Duration Fund - Regular Plan - Growth (formerly HDFC Cash Management Fund - Treasury Advantage Plan),0.10,0.00,0.00,0.00,1999.90,0.00,25-FEB-2022,SIP Purchase Instalment No - 18/61 Distributor/PRUDENTC,N,APS,42.913
H,MFHMF Test Fund,93,test@kfintech.com,17070902,INF179K01442,25-APR-2022,46.8665,54,HDFC Low Duration Fund - Regular Plan - Growth (formerly HDFC Cash Management Fund - Treasury Advantage Plan),0.10,0.00,0.00,0.00,1999.90,0.00,25-APR-2022,SIP Purchase Instalment No - 20/61 Distributor/PRUDENTC,N,APS,42.672
H,MFHMF Test Fund,93,test@kfintech.com,17070902,INF179K01442,25-MAY-2022,46.8123,54,HDFC Low Duration Fund - Regular Plan - Growth (formerly HDFC Cash Management Fund - Treasury Advantage Plan),0.10,0.00,0.00,0.00,1999.90,0.00,25-MAY-2022,SIP Purchase Instalment No - 21/61 Distributor/PRUDENTC,N,APS,42.722
H,MFHMF Test Fund,93,test@kfintech.com,17070902,INF179K01442,06-MAR-2025,0,54,HDFC Low Duration Fund - Regular Plan - Growth (formerly HDFC Cash Management Fund - Treasury Advantage Plan),0,0,0,0,0,0,06-MAR-2025,Lien Marked - 5.000 - In favour of Bajaj Finance Limited,N,,0
H,MFHMF Test Fund,93,test@kfintech.com,17070902,INF179K01442,06-MAR-2025,0,54,HDFC Low Duration Fund - Regular Plan - Growth (formerly HDFC Cash Management Fund - Treasury Advantage Plan),0,0,0,0,0,0,06-MAR-2025,Lien Marked - 5.000 - In favour of Bajaj Finance Limited,N,,0
H,MFHMF Test Fund,93,test@kfintech.com,17070902,INF179K01442,07-MAR-2025,0,54,HDFC Low Duration Fund - Regular Plan - Growth (formerly HDFC Cash Management Fund - Treasury Advantage Plan),0,0,0,0,0,0,07-MAR-2025,Lien Marked - 5.000 - In favour of Bajaj Finance Limited,N,,0
H,MFHMF Test Fund,93,test@kfintech.com,17070902,INF179K01442,22-MAR-2025,0,54,HDFC Low Duration Fund - Regular Plan - Growth (formerly HDFC Cash Management Fund - Treasury Advantage Plan),0,0,0,0,0,0,22-MAR-2025,Lien Marked - 5.000 - In favour of Bajaj Finance Limited,N,,0
H,MFHMF Test Fund,93,test@kfintech.com,17070902,INF179K01442,22-MAR-2025,0,54,HDFC Low Duration Fund - Regular Plan - Growth (formerly HDFC Cash Management Fund - Treasury Advantage Plan),0,0,0,0,0,0,22-MAR-2025,Lien Marked - 5.000 - In favour of Bajaj Finance Limited,N,,0
H,MFHMF Test Fund,93,test@kfintech.com,17070902,INF179K01442,25-MAR-2025,0,54,HDFC Low Duration Fund - Regular Plan - Growth (formerly HDFC Cash Management Fund - Treasury Advantage Plan),0,0,0,0,0,0,25-MAR-2025,Lien Marked - 5.000 - In favour of Bajaj Finance Limited,N,,0
H,MFHMF Test Fund,93,test@kfintech.com,17070902,INF179K01442,28-MAR-2025,0,54,HDFC Low Duration Fund - Regular Plan - Growth (formerly HDFC Cash Management Fund - Treasury Advantage Plan),0,0,0,0,0,0,28-MAR-2025,Lien Marked - 5.000 - In favour of Bajaj Finance Limited,N,,0
H,MFHMF Test Fund,33,test@kfintech.com,17070922,INF179KA1RZ8,28-SEP-2020,38.200,ACGPG,HDFC Small Cap Fund - Regular Plan - Growth Plan ,0.15,0.00,0.00,0.00,2999.85,0.00,28-SEP-2020,SIP Purchase - via Distributor,N,FPS,78.530
H,MFHMF Test Fund,33,test@kfintech.com,17070922,INF179KA1RZ8,05-OCT-2020,0,ACGPG,HDFC Small Cap Fund - Regular Plan - Growth Plan ,0,0,0,0,0,0,05-OCT-2020,Address Updated from KRA Data,N,,0
H,MFHMF Test Fund,33,test@kfintech.com,17070922,INF179KA1RZ8,27-OCT-2020,38.349,ACGPG,HDFC Small Cap Fund - Regular Plan - Growth Plan ,0.15,0.00,0.00,0.00,2999.85,0.00,27-OCT-2020,Purchase - via Distributor,N,AP,78.225
H,MFHMF Test Fund,33,test@kfintech.com,17070922,INF179KA1RZ8,26-NOV-2020,41.884,ACGPG,HDFC Small Cap Fund - Regular Plan - Growth Plan ,0.15,0.00,0.00,0.00,2999.85,0.00,26-NOV-2020,Purchase - via Distributor,N,AP,71.623
H,MFHMF Test Fund,33,test@kfintech.com,17070922,INF179KA1RZ8,29-DEC-2020,46.157,ACGPG,HDFC Small Cap Fund - Regular Plan - Growth Plan ,0.15,0.00,0.00,0.00,2999.85,0.00,29-DEC-2020,Purchase - via Distributor,N,AP,64.992
H,MFHMF Test Fund,33,test@kfintech.com,17070922,INF179KA1RZ8,27-JAN-2021,46.803,ACGPG,HDFC Small Cap Fund - Regular Plan - Growth Plan ,0.15,0.00,0.00,0.00,2999.85,0.00,27-JAN-2021,Purchase - via Distributor,N,AP,64.095
